Halt Date,Halt Time,Symbol,Name,Exchange,Reason,Resume Date,NYSE Resume Time
12/13/2024,10:45:01,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,10:50:01
12/13/2024,10:43:51,SNES,"SenesTech, Inc. Common Stock",Nasdaq,LULD pause,2024-12-13,10:48:51
12/13/2024,10:18:56,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,10:23:56
12/13/2024,10:13:25,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,10:18:25
12/13/2024,10:12:46,GTI,Graphjet Technology Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-13,10:17:46
12/13/2024,10:10:02,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-13,10:20:02
12/13/2024,10:08:23,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-13,10:13:23
12/13/2024,10:07:41,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,10:12:41
12/13/2024,10:01:36,ATIF,ATIF Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-13,10:06:36
12/13/2024,10:01:05,INHD,Inno Holdings Inc. Common Stock,Nasdaq,LULD pause,2024-12-13,10:06:05
12/13/2024,09:56:57,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,10:06:57
12/13/2024,09:55:41,IVCP,Swiftmerge Acquisition Corp. Class A Ordinary Share,Nasdaq,LULD pause,2024-12-13,10:00:41
12/13/2024,09:51:59,EFSH,1847 Holdings LLC,NYSE American,News pending,2024-12-13,10:20:00
12/13/2024,09:46:14,ATIF,ATIF Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-13,09:51:14
12/13/2024,09:38:24,RPTX,Repare Therapeutics Inc. Common Shares,Nasdaq,LULD pause,2024-12-13,09:43:24
12/13/2024,09:38:11,SDST,Stardust Power Inc. Common Stock,Nasdaq,LULD pause,2024-12-13,09:43:11
12/13/2024,09:35:51,WKEY,WISeKey International Holding AG American Depositary Shares,Nasdaq,LULD pause,2024-12-13,09:56:37
12/13/2024,09:30:58,IVCPU,Swiftmerge Acquisition Corp. Unit,Nasdaq,LULD pause,2024-12-13,09:46:21
12/13/2024,08:45:44,PGRU,PropertyGuru Group Limited,NYSE,Merger Effective,,
12/12/2024,19:50:00,DBGIW,"Digital Brands Group, Inc. Warrant",Nasdaq,News pending,2024-12-13,09:05:00
12/12/2024,19:50:00,DBGIW,"Digital Brands Group, Inc. Warrant",Nasdaq,News pending,,
12/12/2024,19:50:00,BLUE,"bluebird bio, Inc. Common Stock",Nasdaq,News pending,2024-12-13,09:00:00
12/12/2024,19:50:00,BLUE,"bluebird bio, Inc. Common Stock",Nasdaq,News pending,,
12/12/2024,19:50:00,DBGI,"Digital Brands Group, Inc. Common Stock",Nasdaq,News pending,2024-12-13,09:00:00
12/12/2024,19:50:00,DBGI,"Digital Brands Group, Inc. Common Stock",Nasdaq,News pending,,
12/12/2024,19:50:00,MNTSW,Momentus Inc. Warrant,Nasdaq,News pending,2024-12-13,09:05:00
12/12/2024,19:50:00,MNTSW,Momentus Inc. Warrant,Nasdaq,News pending,,
12/12/2024,19:50:00,MNTS,Momentus Inc. Class A Common Stock,Nasdaq,News pending,2024-12-13,09:00:00
12/12/2024,19:50:00,MNTS,Momentus Inc. Class A Common Stock,Nasdaq,News pending,,
12/12/2024,19:50:00,MLGO,"MicroAlgo, Inc. Ordinary Shares",Nasdaq,News pending,2024-12-13,09:00:00
12/12/2024,19:50:00,MLGO,"MicroAlgo, Inc. Ordinary Shares",Nasdaq,News pending,,
12/12/2024,16:53:32,TBC,AT&T Inc. 5.625% Global Notes due 2067,NYSE,News Released,,
12/12/2024,15:53:14,CYCCP,"Cyclacel Pharmaceuticals, Inc. 6% Cnvrtbl. Prfrd. Stock",Nasdaq,LULD pause,2024-12-12,16:02:26
12/12/2024,15:48:14,BJDX,"Bluejay Diagnostics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-12,16:00:00
12/12/2024,14:34:51,KOS,Kosmos Energy Ltd.,NYSE,News pending,2024-12-12,15:21:41
12/12/2024,13:55:08,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-12,14:00:08
12/12/2024,13:36:11,INAQU,Insight Acquisition Corp. Units,Nasdaq,LULD pause,2024-12-12,13:41:11
12/12/2024,13:16:44,APVO,Aptevo Therapeutics Inc,Nasdaq,LULD pause,2024-12-12,13:21:44
12/12/2024,13:02:38,APVO,Aptevo Therapeutics Inc,Nasdaq,LULD pause,2024-12-12,13:07:38
12/12/2024,12:56:09,APVO,Aptevo Therapeutics Inc,Nasdaq,LULD pause,2024-12-12,13:01:09
12/12/2024,12:51:10,HTLM,HomesToLife Ltd Ordinary Shares,Nasdaq,LULD pause,2024-12-12,12:56:10
12/12/2024,12:46:09,LBGJ,Li Bang International Corporation Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-12,12:51:09
12/12/2024,12:40:34,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,12:45:34
12/12/2024,12:40:11,LBGJ,Li Bang International Corporation Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-12,12:45:11
12/12/2024,12:34:49,LBGJ,Li Bang International Corporation Inc. Ordinary Shares,Nasdaq,LULD pause,2024-12-12,12:39:49
12/12/2024,12:26:59,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,12:36:59
12/12/2024,12:17:29,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,12:22:29
12/12/2024,12:06:50,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,12:16:50
12/12/2024,12:05:31,PALI,"Palisade Bio, Inc. Common Stock",Nasdaq,LULD pause,2024-12-12,12:10:31
12/12/2024,11:59:16,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-12,12:04:16
12/12/2024,11:51:40,HTLM,HomesToLife Ltd Ordinary Shares,Nasdaq,LULD pause,2024-12-12,11:56:40
12/12/2024,11:47:03,TBC,AT&T Inc. 5.625% Global Notes due 2067,NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/12/2024,11:01:27,WOK,WORK Medical Technology Group LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,11:06:27
12/12/2024,10:51:55,WOK,WORK Medical Technology Group LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:56:55
12/12/2024,10:51:30,KGS,"Kodiak Gas Services, Inc.",NYSE,News pending,2024-12-12,11:15:04
12/12/2024,10:39:50,WOK,WORK Medical Technology Group LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:49:50
12/12/2024,10:34:00,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:39:00
12/12/2024,10:21:26,WHLR,"Wheeler Real Estate Investment Trust, Inc",Nasdaq,LULD pause,2024-12-12,10:26:26
12/12/2024,10:05:30,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:10:30
12/12/2024,10:03:33,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:13:33
12/12/2024,09:57:57,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,10:02:57
12/12/2024,09:52:44,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-12,09:57:44
12/12/2024,09:52:10,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-12,09:57:10
12/12/2024,09:51:39,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,09:56:39
12/12/2024,09:47:39,PTLE,PTL LTD Ordinary Shares,Nasdaq,LULD pause,2024-12-12,09:52:39
12/12/2024,09:43:00,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-12,09:48:00
12/12/2024,09:42:11,APVO,Aptevo Therapeutics Inc,Nasdaq,LULD pause,2024-12-12,09:47:11
12/12/2024,09:33:25,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-12,09:38:25
12/12/2024,09:33:02,APVO,Aptevo Therapeutics Inc,Nasdaq,LULD pause,2024-12-12,09:38:02
12/12/2024,09:32:24,RADX,Radiopharm Theranostics Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-12,09:37:24
12/12/2024,09:31:03,INVZ,Innoviz Technologies Ltd. Ordinary shares,Nasdaq,LULD pause,2024-12-12,09:36:03
12/12/2024,09:30:19,OSTX,OS Therapies Incorporated,NYSE American,LULD pause,2024-12-12,09:40:19
12/11/2024,19:50:00,LUMO,"Lumos Pharma, Inc. Common Stock",Nasdaq,News pending,,
12/11/2024,19:50:00,AY,Atlantica Sustainable Infrastructure plc Ordinary Shares,Nasdaq,News pending,,
12/11/2024,15:43:58,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,15:48:58
12/11/2024,15:37:55,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,15:42:55
12/11/2024,15:08:47,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,15:13:47
12/11/2024,15:02:26,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,15:07:26
12/11/2024,14:47:14,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:52:14
12/11/2024,14:37:48,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:42:48
12/11/2024,14:36:27,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-11,14:41:27
12/11/2024,14:32:08,MARX,Mars Acquisition Corp. Ordinary Shares,Nasdaq,LULD pause,2024-12-11,14:37:08
12/11/2024,14:30:14,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:35:14
12/11/2024,14:17:52,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:27:52
12/11/2024,14:07:09,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:17:09
12/11/2024,14:00:30,AQB,"AquaBounty Technologies, Inc.",Nasdaq,LULD pause,2024-12-11,14:05:30
12/11/2024,13:56:24,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,14:06:24
12/11/2024,13:54:07,ATLN,Atlantic International Corp. Common Stock,Nasdaq,LULD pause,2024-12-11,14:04:07
12/11/2024,13:51:06,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:56:06
12/11/2024,13:42:21,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:47:21
12/11/2024,13:31:58,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:36:58
12/11/2024,13:21:29,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:31:29
12/11/2024,13:15:39,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:20:39
12/11/2024,13:03:49,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:13:50
12/11/2024,13:03:19,MBNE,SPDR Nuveen Municipal Bond ESG ETF,Cboe BZX,LULD pause,2024-12-11,13:08:19
12/11/2024,12:52:33,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,13:02:33
12/11/2024,12:42:03,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,12:52:03
12/11/2024,12:13:05,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,12:41:35
12/11/2024,11:52:42,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,12:12:42
12/11/2024,11:51:14,CADL,"Candel Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-11,11:56:14
12/11/2024,11:30:48,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,11:52:24
12/11/2024,11:25:32,SFHG,Samfine Creation Holdings Group Limited Ordinary Share,Nasdaq,LULD pause,2024-12-11,11:30:32
12/11/2024,10:25:05,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-11,10:35:05
12/11/2024,10:07:40,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-11,10:12:40
12/11/2024,10:06:06,QMCO,Quantum Corporation,Nasdaq,LULD pause,2024-12-11,10:11:06
12/11/2024,10:01:27,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-11,10:06:27
12/11/2024,09:56:04,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-11,10:01:04
12/11/2024,09:51:43,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-11,09:56:43
12/11/2024,09:50:21,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-11,09:55:21
12/11/2024,09:47:17,NIXX,"Nixxy, Inc. Common Stock",Nasdaq,LULD pause,2024-12-11,09:52:17
12/11/2024,09:47:00,CADL,"Candel Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-11,09:52:00
12/11/2024,09:43:56,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-11,09:48:56
12/11/2024,09:43:12,LNKS,Linkers Industries Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-11,09:53:12
12/11/2024,09:42:22,LAES,SEALSQ Corp Ordinary Shares,Nasdaq,LULD pause,2024-12-11,09:47:22
12/11/2024,09:35:47,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-11,09:45:47
12/11/2024,09:35:42,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-11,09:40:42
12/11/2024,09:32:24,CADL,"Candel Therapeutics, Inc. Common Stock",Nasdaq,LULD pause,2024-12-11,09:37:24
12/11/2024,09:30:28,RITR,Reitar Logtech Holdings Limited Ordinary shares,Nasdaq,LULD pause,2024-12-11,09:35:28
12/11/2024,09:30:25,NIXX,"Nixxy, Inc. Common Stock",Nasdaq,LULD pause,2024-12-11,09:46:54
12/11/2024,08:25:00,ANAB,"AnaptysBio, Inc. Common Stock",Nasdaq,News pending,2024-12-11,09:00:00
12/11/2024,06:55:00,PDCO,"Patterson Companies, Inc.",Nasdaq,News pending,2024-12-11,07:30:00
12/10/2024,16:55:00,CLRB,Cellectar Biosciences INC NEW,Nasdaq,News pending,2024-12-10,17:30:00
12/10/2024,16:32:59,ATEK U,"Athena Technology Acquisition Corp. II Units, each consisting of one share of Class A common stock, and one-half of one Redeemable Warrant",NYSE American,News Released,,
12/10/2024,16:32:59,ATEK,Athena Technology Acquisition Corp. II,NYSE American,News Released,,
12/10/2024,16:32:59,ATEK WS,Athena Technology Acquisition Corp. II Redeemable Warrants,NYSE American,News Released,,
12/10/2024,16:25:00,SLRN,"ACELYRIN, INC. Common Stock",Nasdaq,News pending,2024-12-10,17:00:00
12/10/2024,16:05:06,ATEK WS,Athena Technology Acquisition Corp. II Redeemable Warrants,NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
12/10/2024,16:05:06,ATEK U,"Athena Technology Acquisition Corp. II Units, each consisting of one share of Class A common stock, and one-half of one Redeemable Warrant",NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
12/10/2024,16:05:06,ATEK,Athena Technology Acquisition Corp. II,NYSE American,News pending,See Subsequent Halt,See Subsequent Halt
12/10/2024,16:00:15,SPRB,"Spruce Biosciences, Inc. Common Stock",Nasdaq,News pending,2024-12-10,16:30:00
12/10/2024,15:54:41,GXAI,Gaxos.ai Inc. Common Stock,Nasdaq,LULD pause,2024-12-10,16:00:00
12/10/2024,15:34:38,X,United States Steel Corporation,NYSE,LULD pause,2024-12-10,15:39:42
12/10/2024,15:29:07,X,United States Steel Corporation,NYSE,LULD pause,2024-12-10,15:34:21
12/10/2024,15:27:59,ACI,"Albertsons Companies, Inc.",NYSE,LULD pause,2024-12-10,15:33:06
12/10/2024,15:23:04,IVCPU,Swiftmerge Acquisition Corp. Unit,Nasdaq,LULD pause,2024-12-10,15:33:04
12/10/2024,15:22:21,ACI,"Albertsons Companies, Inc.",NYSE,LULD pause,2024-12-10,15:27:35
12/10/2024,13:31:48,APLM,Apollomics Inc. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-10,13:36:48
12/10/2024,12:31:33,WBA,"Walgreens Boots Alliance, Inc",Nasdaq,LULD pause,2024-12-10,12:41:34
12/10/2024,12:02:48,FBYD,"Falcon's Beyond Global, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-12-10,12:07:48
12/10/2024,11:02:14,GRNQ,Greenpro Capital Corp. Common Stock,Nasdaq,LULD pause,2024-12-10,11:07:14
12/10/2024,10:52:10,GXAI,Gaxos.ai Inc. Common Stock,Nasdaq,LULD pause,2024-12-10,10:57:10
12/10/2024,10:48:13,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:53:13
12/10/2024,10:37:21,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:42:21
12/10/2024,10:36:15,JTAI,Jet.AI Inc. Common Stock,Nasdaq,LULD pause,2024-12-10,10:41:15
12/10/2024,10:26:35,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:36:35
12/10/2024,10:24:59,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,10:34:59
12/10/2024,10:21:19,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:26:19
12/10/2024,10:16:03,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:21:03
12/10/2024,10:15:40,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,10:20:40
12/10/2024,10:07:52,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-10,10:17:52
12/10/2024,10:06:11,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,10:11:11
12/10/2024,10:00:45,JUNS,"Jupiter Neurosciences, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,10:15:45
12/10/2024,09:58:38,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-10,10:03:38
12/10/2024,09:56:59,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,10:01:59
12/10/2024,09:56:49,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-10,10:01:49
12/10/2024,09:47:40,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,09:52:40
12/10/2024,09:47:29,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:52:29
12/10/2024,09:43:33,HWH,HWH International Inc. Common Stock,Nasdaq,LULD pause,2024-12-10,09:48:33
12/10/2024,09:43:10,QURE,uniQure N.V.,Nasdaq,LULD pause,2024-12-10,09:48:10
12/10/2024,09:41:31,GELS,Gelteq Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:46:31
12/10/2024,09:40:27,MGX,"Metagenomi, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,09:45:27
12/10/2024,09:35:38,JL,J-Long Group Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:40:38
12/10/2024,09:35:17,SATL,Satellogic Inc. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:40:17
12/10/2024,09:35:14,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-10,09:40:14
12/10/2024,09:34:12,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:39:12
12/10/2024,09:33:47,MSW,Ming Shing Group Holdings Limited Ordinary Shares,Nasdaq,LULD pause,2024-12-10,09:38:47
12/10/2024,09:30:43,MGX,"Metagenomi, Inc. Common Stock",Nasdaq,LULD pause,2024-12-10,09:35:43
12/10/2024,09:30:18,FBYD,"Falcon's Beyond Global, Inc. Class A Common Stock",Nasdaq,LULD pause,2024-12-10,09:40:19
12/10/2024,06:55:00,NAMSW,NewAmsterdam Pharma Company N.V. Warrant,Nasdaq,News pending,2024-12-10,07:35:00
12/10/2024,06:55:00,NAMS,NewAmsterdam Pharma Company N.V. Ordinary Shares,Nasdaq,News pending,2024-12-10,07:30:00
12/10/2024,06:55:00,CRVO,CervoMed Inc. Common Stock,Nasdaq,News pending,2024-12-10,07:30:00
12/09/2024,19:50:00,JL,J-Long Group Limited Ordinary Shares,Nasdaq,News pending,2024-12-10,09:00:00
12/09/2024,19:50:00,JL,J-Long Group Limited Ordinary Shares,Nasdaq,News pending,,
12/09/2024,16:45:25,TCS,"THE CONTAINER STORE GROUP, INC.",NYSE,News Released,,
12/09/2024,16:08:10,TCS,"THE CONTAINER STORE GROUP, INC.",NYSE,News pending,See Subsequent Halt,See Subsequent Halt
12/09/2024,15:27:09,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,15:32:09
12/09/2024,15:12:29,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,15:22:29
12/09/2024,15:03:45,CHSN,Chanson International Holding Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,16:00:00
12/09/2024,14:57:49,TLYS,Tilly's Inc.,NYSE,LULD pause,2024-12-09,15:02:52
12/09/2024,14:35:00,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,14:40:00
12/09/2024,14:29:21,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,14:34:21
12/09/2024,14:12:11,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,14:17:11
12/09/2024,13:56:39,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,14:01:39
12/09/2024,13:20:55,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,13:25:55
12/09/2024,13:12:26,CCM,Concord Medical Services Holding Limited,NYSE,LULD pause,2024-12-09,13:17:35
12/09/2024,13:05:27,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,13:15:28
12/09/2024,12:59:47,HUIZ,Huize Holding Limited American Depositary Shares,Nasdaq,LULD pause,2024-12-09,13:04:47
12/09/2024,12:30:24,DUO,Fangdd Network Group Ltd. Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,12:35:24
12/09/2024,12:22:51,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-09,12:27:51
12/09/2024,12:09:07,NEHC,New Era Helium Inc Common Stock,Nasdaq,LULD pause,2024-12-09,12:19:08
12/09/2024,12:06:10,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,12:11:10
12/09/2024,12:00:16,LDTC,LeddarTech Holdings Inc. Common Shares,Nasdaq,LULD pause,2024-12-09,12:05:16
12/09/2024,11:44:41,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,11:54:41
12/09/2024,11:40:26,JYD,Jayud Global Logistics Limited Class A Ordinary Shares,Nasdaq,LULD pause,2024-12-09,11:45:26
12/09/2024,11:00:05,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,11:10:05
12/09/2024,10:53:26,ASST,Asset Entities Inc. Class B Common Stock,Nasdaq,LULD pause,2024-12-09,10:58:26
12/09/2024,10:36:52,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,10:46:52
12/09/2024,10:36:28,RVPH,"Reviva Pharmaceuticals Holdings, Inc. Common Stock",Nasdaq,LULD pause,2024-12-09,10:46:29
12/09/2024,10:24:16,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,10:34:16
12/09/2024,10:18:40,TNMG,TNL Mediagene Ordinary Shares,Nasdaq,LULD pause,2024-12-09,10:23:40
